EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22970257,5252,0,3651.9791573351827,635.9260639952128
22970257,5252,1,3605.432093233901,664.1413482459249
22970257,5252,2,3590.906768271349,639.6881018950404
22970257,5252,3,3637.1237113421184,611.4728176443284
22970257,5252,4,3651.9791573351827,635.9260639952128
22970258,5252,0,3681.0298072649784,685.584964275076
22970258,5252,1,3694.2346481430113,707.780987883658
22970258,5252,2,3648.677947114502,735.6200683439863
22970258,5252,3,3635.473106236469,713.4240447354042
22970258,5252,4,3681.0298072649784,685.584964275076
22970259,5252,0,3665.1839982132155,658.8744951845623
22970259,5252,1,3679.709323175768,682.951537745063
22970259,5252,2,3633.822501121437,710.7906182040547
22970259,5252,3,3619.2971761588847,687.0897794352743
22970259,5252,4,3665.1839982132155,658.8744951845623
22970260,5252,0,3652.9695203985725,638.1832867348421
22970260,5252,1,3664.523756166265,656.9934762353167
22970260,5252,2,3618.306813090804,685.2087604846922
22970260,5252,3,3606.752577323112,666.3985709855541
22970260,5252,4,3652.9695203985725,638.1832867348421
22970261,5252,0,3611.7043926541332,569.3379931654571
22970261,5252,1,3624.579112506345,591.1578129863285
22970261,5252,2,3581.003137609306,617.1158744960746
22970261,5252,3,3568.1284177524026,595.2960546752033
22970261,5252,4,3611.7043926541332,569.3379931654571
22970262,5252,0,3599.15979381836,545.2609506049564
22970262,5252,1,3612.034513670572,565.9521590546766
22970262,5252,2,3567.7982967312732,594.1674433040521
22970262,5252,3,3554.5934558532404,573.1000310639482
22970262,5252,4,3599.15979381836,545.2609506049564
22970263,5252,0,3581.3332586304355,517.4218701459647
22970263,5252,1,3596.8489466657597,542.6275240749434
22970263,5252,2,3552.9428507428997,570.4666045339352
22970263,5252,3,3537.427162712266,545.2609506049564
22970263,5252,4,3581.3332586304355,517.4218701459647
22970264,5252,0,3443.6727924721345,1178.4119291712066
22970264,5252,1,3484.607799195444,1152.8300714505076
22970264,5252,2,3501.4439713152874,1179.9167443300685
22970264,5252,3,3455.887270286778,1203.993786890569
22970264,5252,4,3447.964365756205,1191.2028580295512
22970264,5252,5,3450.6053339346263,1189.3218390803058
22970264,5252,6,3443.6727924721345,1178.4119291712066
22970265,5252,0,3424.195652178561,1149.0680335493435
22970265,5252,1,3465.79090094413,1122.7337682518867
22970265,5252,2,3482.2969520428433,1149.0680335493435
22970265,5252,3,3440.371582251453,1175.4022988494733
22970265,5252,4,3424.195652178561,1149.0680335493435
22970266,5252,0,3397.4558493966742,1104.299782540459
22970266,5252,1,3438.0607351035446,1078.7179248210966
22970266,5252,2,3452.586060066097,1101.290152221399
22970266,5252,3,3411.6510533427877,1127.2482137311451
22970266,5252,4,3397.4558493966742,1104.299782540459
22970267,5252,0,3375.3377409293703,1061.7887542725405
22970267,5252,1,3412.971537431998,1038.0879155024236
22970267,5252,2,3428.817346483761,1063.669773221786
22970267,5252,3,3391.1835499811327,1087.370611991903
22970267,5252,4,3375.3377409293703,1061.7887542725405
22970268,5252,0,3360.8124159574354,1037.3355079216562
22970268,5252,1,3397.7859704178036,1014.0108729419229
22970268,5252,2,3409.3402061901875,1032.0686548616302
22970268,5252,3,3372.036530708689,1055.769493631747
22970268,5252,4,3360.8124159574354,1037.3355079216562
22970269,5252,0,3339.354549532391,1002.3485554520563
22970269,5252,1,3375.99798297163,979.0239204723232
22970269,5252,2,3387.882339760452,997.8341099727978
22970269,5252,3,3350.908785304775,1021.158744952531
22970269,5252,4,3339.354549532391,1002.3485554520563
22970270,5252,0,3327.800313764699,978.2715128915557
22970270,5252,1,3362.1329000466462,956.4516930720208
22970270,5252,2,3375.007619903549,977.1429015230776
22970270,5252,3,3340.675033621602,998.5865175508922
22970270,5252,4,3327.800313764699,978.2715128915557
22970271,5252,0,3312.9448677763257,954.9468779118225
22970271,5252,1,3347.6075750840937,933.1270580922876
22970271,5252,2,3360.8124159574354,954.5706741214387
22970271,5252,3,3326.4798296754884,976.3904939423102
22970271,5252,4,3312.9448677763257,954.9468779118225
22970272,5252,0,3300.7303899616822,935.0080770415332
22970272,5252,1,3335.0629762483204,913.1882572233349
22970272,5252,2,3345.956969973753,930.8698353526584
22970272,5252,3,3311.624383687115,952.6896551721932
22970272,5252,4,3300.7303899616822,935.0080770415332
22970273,5252,0,3284.224338862968,911.3072382740893
22970273,5252,1,3319.877409234126,889.1112146628342
22970273,5252,2,3334.402734206061,912.0596458521837
22970273,5252,3,3298.419542809082,934.6318732538225
22970273,5252,4,3284.224338862968,911.3072382740893
22970274,5252,0,3271.0194979849352,890.9922336120798
22970274,5252,1,3307.0026893772233,868.420006213114
22970274,5252,2,3318.5569251496067,886.853991923205
22970274,5252,3,3282.903854778449,909.8024231125544
22970274,5252,4,3271.0194979849352,890.9922336120798
22970275,5252,0,3257.1544150599516,868.7962100034978
22970275,5252,1,3293.1376064569304,845.8477788128117
22970275,5252,2,3305.6822052927037,866.5389872638684
22970275,5252,3,3270.0291349168547,889.1112146628342
22970275,5252,4,3257.1544150599516,868.7962100034978
22970276,5252,0,3244.2796952077397,845.8477788128117
22970276,5252,1,3279.272523536638,823.6517552042296
22970276,5252,2,3291.48700134659,843.5905560718459
22970276,5252,3,3256.494173022383,865.786579683101
22970276,5252,4,3244.2796952077397,845.8477788128117
22970277,5252,0,3221.501344693485,809.3560111843501
22970277,5252,1,3256.494173022383,787.1599875730949
22970277,5252,2,3269.3688928792862,807.8511960241517
22970277,5252,3,3234.376064550388,830.0472196327337
22970277,5252,4,3221.501344693485,809.3560111843501
22970278,5252,0,3193.1109368012576,763.459148802978
22970278,5252,1,3227.773644109026,741.263125194396
22970278,5252,2,3254.1833258650913,783.774153463651
22970278,5252,3,3219.520618562015,805.5939732818493
22970278,5252,4,3193.1109368012576,763.459148802978
22970279,5252,0,3186.5085163645867,725.8387698033652
22970279,5252,1,3209.286866878842,711.5430257834856
22970279,5252,2,3226.453160019815,739.0059024547667
22970279,5252,3,3191.130210669787,761.2019260633488
22970279,5252,4,3172.3133124184733,731.4818266537749
22970279,5252,5,3184.857911254246,723.5815470637359
22970279,5252,6,3186.5085163645867,725.8387698033652
22970280,5252,0,3520.921111613553,1118.219322772628
22970280,5252,1,3543.3693411066774,1154.7110904010897
22970280,5252,2,3506.0656656251795,1178.035725380823
22970280,5252,3,3483.2873151109243,1141.9201615400718
22970280,5252,4,3520.921111613553,1118.219322772628
22970281,5252,0,3508.7066338036007,1097.5281143202346
22970281,5252,1,3519.930748545472,1115.5858962412785
22970281,5252,2,3481.966831021714,1139.6629388004426
22970281,5252,3,3470.7427162751515,1121.6051568807354
22970281,5252,4,3508.7066338036007,1097.5281143202346
22970282,5252,0,3494.8415508786165,1075.7082945020363
22970282,5252,1,3507.38614971439,1095.6470953709893
22970282,5252,2,3469.4222321859406,1119.3479341411062
22970282,5252,3,3457.2077543759883,1099.4091332721534
22970282,5252,4,3494.8415508786165,1075.7082945020363
22970283,5252,0,3471.0728372962813,1037.3355079216562
22970283,5252,1,3484.277678174314,1058.4029201617602
22970283,5252,2,3446.3137606505557,1082.4799627222608
22970283,5252,3,3433.1089197725228,1061.4125504821568
22970283,5252,4,3471.0728372962813,1037.3355079216562
22970284,5252,0,3456.2173913079077,1014.7632805226904
22970284,5252,1,3469.7523532070704,1035.8306927627943
22970284,5252,2,3432.118556704442,1059.5315315302382
22970284,5252,3,3418.9137158264093,1038.0879155024236
22970284,5252,4,3456.2173913079077,1014.7632805226904
22970285,5252,0,3441.6920663406645,991.0624417525735
22970285,5252,1,3455.2270282398267,1012.506057780388
22970285,5252,2,3417.59323174189,1036.206896550505
22970285,5252,3,3404.0582698380363,1014.7632805226904
22970285,5252,4,3441.6920663406645,991.0624417525735
22970286,5252,0,3413.631779474258,947.0465983217836
22970286,5252,1,3429.807709551842,973.0046598315297
22970286,5252,2,3392.8341550914733,996.3292948112629
22970286,5252,3,3376.3281039927597,970.3712333015167
22970286,5252,4,3413.631779474258,947.0465983217836
22970287,5252,0,3386.8919766970625,898.8925132034552
22970287,5252,1,3402.0775437065654,923.3457595516666
22970287,5252,2,3362.1329000466462,948.1752096929347
22970287,5252,3,3347.277454062964,924.098167132434
22970287,5252,4,3386.8919766970625,898.8925132034552
22970288,5252,0,3360.8124159574354,863.153153153088
22970288,5252,1,3373.026893772079,882.7157502329936
22970288,5252,2,3336.05333931171,906.0403852127268
22970288,5252,3,3323.838861497067,886.1015843424375
22970288,5252,4,3360.8124159574354,863.153153153088
22970289,5252,0,3349.2581801897427,842.0857409129841
22970289,5252,1,3360.152173919867,859.7673190423076
22970289,5252,2,3322.188256391418,883.4681578124245
22970289,5252,3,3311.294262665985,866.1627834734848
22970289,5252,4,3349.2581801897427,842.0857409129841
22970290,5252,0,3338.6943074901315,818.7611059332509
22970290,5252,1,3351.2389063259047,838.6999068022036
22970290,5252,2,3310.3038996025953,864.6579683119498
22970290,5252,3,3297.759300766822,844.7191674429971
22970290,5252,4,3338.6943074901315,818.7611059332509
22970291,5252,0,3323.178619454807,795.8126747439014
22970291,5252,1,3336.38346033284,817.2562907743891
22970291,5252,2,3296.4388166776116,842.4619447033677
22970291,5252,3,3283.2339757995787,821.0183286728801
22970291,5252,4,3323.178619454807,795.8126747439014
22970292,5252,0,3307.3328104030443,775.8738738736121
22970292,5252,1,3318.8870461707365,794.6840633727502
22970292,5252,2,3281.583370689238,818.3849021428671
22970292,5252,3,3269.699013895725,799.574712643729
22970292,5252,4,3307.3328104030443,775.8738738736121
22970293,5252,0,3283.5640968207085,735.99627213437
22970293,5252,1,3296.1086956564814,756.31127679237
22970293,5252,2,3257.4845360857726,780.3883193528706
22970293,5252,3,3244.9399372499993,760.0733146935341
22970293,5252,4,3283.5640968207085,735.99627213437
22970294,5252,0,3269.699013895725,714.1764523134985
22970294,5252,1,3282.5737337526275,734.4914569741717
22970294,5252,2,3244.2796952077397,758.9447033237195
22970294,5252,3,3231.404975350837,738.2534948739992
22970294,5252,4,3269.699013895725,714.1764523134985
22970295,5252,0,3238.9977588555885,686.7135756448906
22970295,5252,1,3241.6387270293185,691.2280211241491
22970295,5252,2,3256.494173022383,681.8229263739117
22970295,5252,3,3273.330345142227,708.1571916740417
22970295,5252,4,3229.7543702404964,735.6200683439863
22970295,5252,5,3210.277229946923,704.7713575632613
22970295,5252,6,3238.9977588555885,686.7135756448906
22970296,5252,0,3174.6241595710735,688.9707983845199
22970296,5252,1,3162.7398027822514,695.3662628130239
22970296,5252,2,3154.486777230549,680.31811121505
22970296,5252,3,3139.3012102210455,688.5945945941361
22970296,5252,4,3121.1445540119907,654.3600497053037
22970296,5252,5,3148.2144778150077,639.6881018950404
22970296,5252,6,3174.6241595710735,688.9707983845199
22970297,5252,0,3195.421783953858,672.7940354140582
22970297,5252,1,3174.294038554635,684.0801491135411
22970297,5252,2,3149.865082925348,638.5594905252258
22970297,5252,3,3171.3229493503923,627.2733768244063
22970297,5252,4,3195.421783953858,672.7940354140582
22970298,5252,0,3220.1808606042746,660.3793103434241
22970298,5252,1,3198.3928731534093,672.4178316236745
22970298,5252,2,3173.303675486554,626.1447654559283
22970298,5252,3,3195.421783953858,614.106244175678
22970298,5252,4,3220.1808606042746,660.3793103434241
22970299,5252,0,3243.2893321443503,649.4694004343249
22970299,5252,1,3225.132675930605,659.250698974946
22970299,5252,2,3205.325414615901,622.3827275534276
22970299,5252,3,3223.4820708249554,612.6014290154797
22970299,5252,4,3243.2893321443503,649.4694004343249
22970300,5252,0,3268.378529811205,634.421248833678
22970300,5252,1,3245.9303003180803,646.4597701139282
22970300,5252,2,3222.4917077568743,603.1963342665788
22970300,5252,3,3245.2700582711295,590.7816091959447
22970300,5252,4,3268.378529811205,634.421248833678
22970301,5252,0,3294.458090546141,626.1447654559283
22970301,5252,1,3273.0002241210973,637.807082945795
22970301,5252,2,3247.250784407291,589.6529978247936
22970301,5252,3,3268.7086508323355,577.990680334927
22970301,5252,4,3294.458090546141,626.1447654559283
22970302,5252,0,3319.2171671918663,613.3538365949105
22970302,5252,1,3296.7689376987414,625.7685616655446
22970302,5252,2,3270.6893769638054,577.238272755496
22970302,5252,3,3293.1376064569304,564.8235476861986
22970302,5252,4,3319.2171671918663,613.3538365949105
22970303,5252,0,3341.6653966849913,599.4342963640781
22970303,5252,1,3320.207530259947,611.0966138539447
22970303,5252,2,3295.118332588401,563.6949363150474
22970303,5252,3,3316.5761990181363,552.4088226155645
22970303,5252,4,3341.6653966849913,599.4342963640781
22970304,5252,0,3363.123263114727,588.1481826659318
22970304,5252,1,3344.6364858845427,598.3056849956
22970304,5252,2,3319.2171671918663,550.9040074553661
22970304,5252,3,3337.7039444220504,540.7465051256979
22970304,5252,4,3363.123263114727,588.1481826659318
22970305,5252,0,3387.2220977181923,573.1000310639482
22970305,5252,1,3364.443747199246,585.5147561345822
22970305,5252,2,3340.0147915746506,539.6178937558833
22970305,5252,3,3362.793142093597,527.2031686865857
22970305,5252,4,3387.2220977181923,573.1000310639482
22970306,5252,0,3412.6414164108687,562.1901211548491
22970306,5252,1,3391.513671002263,573.4762348543319
22970306,5252,2,3365.764231288457,525.6983535263873
22970306,5252,3,3386.8919766970625,514.0360360351842
22970306,5252,4,3412.6414164108687,562.1901211548491
22970307,5252,0,3433.439040793653,547.5181733445856
22970307,5252,1,3413.3016584531283,558.4280832563579
22970307,5252,2,3388.8727028285325,512.9074246653696
22970307,5252,3,3409.0100851690577,501.99751475627045
22970307,5252,4,3433.439040793653,547.5181733445856
22970308,5252,0,3459.848722549719,532.8462255343223
22970308,5252,1,3436.410129988513,545.6371543953402
22970308,5252,2,3412.3112953850473,500.49269959473554
22970308,5252,3,3435.7498879462532,487.70177073639087
22970308,5252,4,3459.848722549719,532.8462255343223
22970309,5252,0,3482.9571940897945,520.4315004663614
22970309,5252,1,3461.829448681189,531.7176141658442
22970309,5252,2,3437.7306140777237,486.5731593652397
22970309,5252,3,3458.858359486329,475.2870456657568
22970309,5252,4,3482.9571940897945,520.4315004663614
22970310,5252,0,3507.38614971439,506.8881640272493
22970310,5252,1,3484.607799195444,519.3028890952103
22970310,5252,2,3460.5089645919784,474.1584342946056
22970310,5252,3,3483.2873151109243,461.7437092266446
22970310,5252,4,3507.38614971439,506.8881640272493
22970311,5252,0,3535.1163155549752,494.4734389566152
22970311,5252,1,3511.017480956201,507.6405716053436
22970311,5252,2,3485.9282832846548,460.6150978554935
22970311,5252,3,3509.69699686699,447.44796520676505
22970311,5252,4,3535.1163155549752,494.4734389566152
22970312,5252,0,3536.7669206700066,493.72103137584776
22970312,5252,1,3511.3476019773307,446.6955576259976
22970312,5252,2,3538.417525775656,432.0236098157343
22970312,5252,3,3563.8368444683324,479.0490835655844
22970312,5252,4,3536.7669206700066,493.72103137584776
22970313,5252,0,3126.756611389964,589.2767940344098
22970313,5252,1,3151.185567014559,634.7974526240616
22970313,5252,2,3122.134917080072,650.5980118041396
22970313,5252,3,3097.7059614554764,605.0773532158244
22970313,5252,4,3126.756611389964,589.2767940344098
22970314,5252,0,3148.8747198619585,576.4858651760652
22970314,5252,1,3173.633796507684,622.7589313438114
22970314,5252,2,3154.486777230549,632.9164336748161
22970314,5252,3,3129.727700584823,586.6433675057334
22970314,5252,4,3148.8747198619585,576.4858651760652
22970315,5252,0,3170.3325862916945,566.704566635444
22970315,5252,1,3194.101299869338,611.4728176443284
22970315,5252,2,3174.9542805922033,622.0065237657169
22970315,5252,3,3150.8554459887378,577.238272755496
22970315,5252,4,3170.3325862916945,566.704566635444
22970316,5252,0,3193.771178848209,548.2705809253531
22970316,5252,1,3220.1808606042746,597.5532774148326
22970316,5252,2,3195.751904979679,610.3442062758503
22970316,5252,3,3169.3422232236135,561.4377135740816
22970316,5252,4,3193.771178848209,548.2705809253531
22970317,5252,0,3218.530255493934,541.1227089160816
22970317,5252,1,3242.2989690762697,585.1385523441985
22970317,5252,2,3222.1615867357445,596.4246660436813
22970317,5252,3,3198.3928731534093,552.0326188251807
22970317,5252,4,3218.530255493934,541.1227089160816
22970318,5252,0,3241.96884805514,526.0745573154346
22970318,5252,1,3266.7279247008646,572.3476234858538
22970318,5252,2,3243.94957418661,584.3861447661042
22970318,5252,3,3219.1904975408847,538.4892823860687
22970318,5252,4,3241.96884805514,526.0745573154346
22970319,5252,0,3267.058045721995,514.412239825568
22970319,5252,1,3290.82675930433,559.1804908344523
22970319,5252,2,3268.378529811205,571.2190121147027
22970319,5252,3,3244.60981622887,526.8269648962021
22970319,5252,4,3267.058045721995,514.412239825568
22970320,5252,0,3291.1568803254604,500.1164958043518
22970320,5252,1,3315.5858359500558,545.6371543953402
22970320,5252,2,3292.477364414671,558.0518794659743
22970320,5252,3,3268.0484087900754,512.5312208749859
22970320,5252,4,3291.1568803254604,500.1164958043518
22970321,5252,0,3317.236441060396,489.9589934760201
22970321,5252,1,3340.0147915746506,532.4700217466117
22970321,5252,2,3317.236441060396,544.5085430268621
22970321,5252,3,3294.458090546141,501.99751475627045
22970321,5252,4,3317.236441060396,489.9589934760201
22970322,5252,0,3336.38346033284,481.6825100955974
22970322,5252,1,3358.1714477837054,522.6887232059906
22970322,5252,2,3341.9955177108122,531.3414103754606
22970322,5252,3,3320.207530259947,490.33519726640384
22970322,5252,4,3336.38346033284,481.6825100955974
22970323,5252,0,3362.463021072467,465.12954333608855
22970323,5252,1,3385.2413715820303,508.01677539572734
22970323,5252,2,3360.8124159574354,521.1839080444557
22970323,5252,3,3338.0340654431807,478.67287977653723
22970323,5252,4,3362.463021072467,465.12954333608855
22970324,5252,0,3390.193186913052,454.2196334269894
22970324,5252,1,3411.3209323216574,493.72103137584776
22970324,5252,2,3387.552218739322,506.51196023686555
22970324,5252,3,3366.424473335408,467.0105622853341
22970324,5252,4,3390.193186913052,454.2196334269894
22970325,5252,0,3409.0100851690577,440.300093196157
22970325,5252,1,3431.7884356833124,482.8111214667486
22970325,5252,2,3413.961900495388,492.59242000736964
22970325,5252,3,3391.1835499811327,450.0813917367781
22970325,5252,4,3409.0100851690577,440.300093196157
22970326,5252,0,3435.089645899302,426.0043491762774
22970326,5252,1,3457.8679964182484,468.515377446869
22970326,5252,2,3434.429403861734,481.3063063052137
22970326,5252,3,3409.6703272113173,434.65703634574726
22970326,5252,4,3422.5450470682204,427.50916433647575
22970326,5252,5,3424.8558942208206,431.6474060280236
22970326,5252,6,3435.089645899302,426.0043491762774
22970327,5252,0,3461.169206638929,416.22305063699287
22970327,5252,1,3482.2969520428433,455.3482447954675
22970327,5252,2,3459.188480507459,467.76296986610157
22970327,5252,3,3438.390856124675,428.63777570629037
22970327,5252,4,3461.169206638929,416.22305063699287
22970328,5252,0,3487.248767373865,405.6893445169409
22970328,5252,1,3506.725907667439,442.18111214673905
22970328,5252,2,3483.6174361320545,454.5958372173731
22970328,5252,3,3464.1402958337894,418.4802733766221
22970328,5252,4,3487.248767373865,405.6893445169409
22970329,5252,0,3512.9982070829797,392.1460080764922
22970329,5252,1,3532.145226360115,428.26157191590664
22970329,5252,2,3508.3765127777797,441.05250077692443
22970329,5252,3,3488.8993724795146,404.93693693751
22970329,5252,4,3512.9982070829797,392.1460080764922
22970354,5252,0,3883.393993728925,41.900279588773806
22970354,5252,1,3870.519273872021,19.70425598019177
22970354,5252,2,3886.6952039496055,10.675365020338159
22970354,5252,3,3899.2398027853787,32.871388628920194
22970354,5252,4,3883.393993728925,41.900279588773806
22970355,5252,0,3858.3047960620693,56.94843118942085
22970355,5252,1,3845.4300762051666,34.00000000007137
22970355,5252,2,3868.538547740551,20.83286734866986
22970355,5252,3,3881.413267597454,43.78129853801934
22970355,5252,4,3858.3047960620693,56.94843118942085
22970357,5252,0,3952.0591662975103,82.1540851183996
22970357,5252,1,3922.0181532949423,29.10935073042911
22970357,5252,2,3966.914612281192,3.527493011066633
22970357,5252,3,3996.95562528376,56.572227399037125
22970357,5252,4,3952.0591662975103,82.1540851183996
22970358,5252,0,3918.056701032002,99.08325566962874
22970358,5252,1,3889.006051102206,47.91954022956724
22970358,5252,2,3917.066337968612,31.7427772604421
22970358,5252,3,3945.7868668819688,82.90649269916706
22970358,5252,4,3918.056701032002,99.08325566962874
22970359,5252,0,3888.345809059946,111.49798074026279
22970359,5252,1,3861.2758852569295,63.720099409645194
22970359,5252,2,3886.6952039496055,49.4243553897656
22970359,5252,3,3913.435006726801,96.82603292866293
22970359,5252,4,3888.345809059946,111.49798074026279
22970360,5252,0,3824.6324518176903,147.6135445783407
22970360,5252,1,3794.2613177986846,93.44019881788248
22970360,5252,2,3828.5939040806315,73.87760173931345
22970360,5252,3,3859.2951591254596,127.67474370938793
22970360,5252,4,3824.6324518176903,147.6135445783407
22970361,5252,0,3798.5528910827547,163.03789996937147
22970361,5252,1,3767.851636042619,108.48835041852954
22970361,5252,2,3792.6107126883435,94.56881018903366
22970361,5252,3,3823.3119677284803,148.74215594949186
22970361,5252,4,3798.5528910827547,163.03789996937147
22970362,5252,0,3771.4829672844294,36.633426530084364
22970362,5252,1,3804.825190502987,17.447033240562504
22970362,5252,2,3833.545719411653,68.23454488890373
22970362,5252,3,3799.873375171966,87.0447343893784
22970362,5252,4,3771.4829672844294,36.633426530084364
22970363,5252,0,3741.111833260732,57.32463497980458
22970363,5252,1,3743.0925593968936,55.06741224017531
22970363,5252,2,3745.0732855236724,52.810189500546045
22970363,5252,3,3747.384132680964,50.92917054862741
22970363,5252,4,3749.6949798335645,49.048151599381875
22970363,5252,5,3752.335948007294,47.167132648799786
22970363,5252,6,3754.976916185716,45.662317489937976
22970363,5252,7,3757.6178843594453,44.533706118786796
22970363,5252,8,3760.5889735543055,43.405094750308706
22970363,5252,9,3763.5600627585477,42.65268716954125
22970363,5252,10,3766.531151953408,41.900279588773806
22970363,5252,11,3769.502241148268,41.52407579839008
22970363,5252,12,3796.572164951285,89.30195712900768
22970363,5252,13,3768.181757063749,105.10251630774908
22970363,5252,14,3741.111833260732,57.32463497980458
22970364,5252,0,3740.4515912184725,186.36253494910468
22970364,5252,1,3713.7117884412764,139.33706119925452
22970364,5252,2,3750.355221875824,118.64585274953431
22970364,5252,3,3776.7649036365815,165.67132649938446
22970364,5252,4,3740.4515912184725,186.36253494910468
22970365,5252,0,3716.6828776361367,202.16309412784608
22970365,5252,1,3689.282832816681,153.63280521913413
22970365,5252,2,3712.3913043520656,140.08946878002197
22970365,5252,3,3739.7913491762124,188.99596147911768
22970365,5252,4,3716.6828776361367,202.16309412784608
22970366,5252,0,3687.9623487274707,218.33985709697123
22970366,5252,1,3660.562303903324,169.80956818825928
22970366,5252,2,3686.97198565939,154.76141658761222
22970366,5252,3,3714.3720304835365,203.29170549899726
22970366,5252,4,3687.9623487274707,218.33985709697123
22970367,5252,0,3649.6683101778917,240.91208449861008
22970367,5252,1,3621.938144332615,191.62938800913065
22970367,5252,2,3657.9213357249027,171.31438334845762
22970367,5252,3,3685.3213805537403,220.2208760475533
22970367,5252,4,3649.6683101778917,240.91208449861008
22970368,5252,0,3672.446660692146,94.94501397941738
22970368,5252,1,3696.5454952956115,81.40167753763215
22970368,5252,2,3724.6057821620184,131.436781607879
22970368,5252,3,3700.837068584374,144.9801180483277
22970368,5252,4,3672.446660692146,94.94501397941738
22970369,5252,0,3647.0273420041617,108.86455420891326
22970369,5252,1,3670.465934560676,95.32121776980111
22970369,5252,2,3698.526221431773,146.10872941814233
22970369,5252,3,3675.0876288705676,158.5234544887764
22970369,5252,4,3647.0273420041617,108.86455420891326
22970370,5252,0,3626.229717616686,128.4271512874823
22970370,5252,1,3647.687584046421,116.01242621952133
22970370,5252,2,3672.446660692146,160.02826964897474
22970370,5252,3,3650.988794267102,172.06679092922508
22970370,5252,4,3626.229717616686,128.4271512874823
22970371,5252,0,3599.48991483949,142.72289530736188
22970371,5252,1,3622.598386379566,129.17955886824976
22970371,5252,2,3648.017705067551,173.94780987847062
22970371,5252,3,3624.579112506345,187.11494252987214
22970371,5252,4,3599.48991483949,142.72289530736188
22970372,5252,0,3602.1308830179114,161.9092885982203
22970372,5252,1,3618.306813090804,190.87698042836323
22970372,5252,2,3597.8393097291496,202.5392979182298
22970372,5252,3,3581.3332586304355,173.94780987847062
22970372,5252,4,3602.1308830179114,161.9092885982203
22970373,5252,0,3591.5670103089174,27.604535568894207
22970373,5252,1,3544.3597041747585,55.443616030559035
22970373,5252,2,3536.4367996441856,42.276483379157526
22970373,5252,3,3573.0802330834244,20.456663558286134
22970373,5252,4,3576.0513222782843,25.34731282926494
22970373,5252,5,3586.615194982587,19.328052189808044
22970373,5252,6,3591.5670103089174,27.604535568894207
22970376,5252,0,3607.0826983442416,53.938800869024135
22970376,5252,1,3559.8753922053916,81.77788132801588
22970376,5252,2,3545.019946217018,56.94843118942085
22970376,5252,3,3592.227252355868,28.733146940045383
22970376,5252,4,3607.0826983442416,53.938800869024135
22970377,5252,0,3577.3718063674946,111.87418453064652
22970377,5252,1,3561.525997315732,84.78751164974913
22970377,5252,2,3610.383908564923,55.81981981826967
22970377,5252,3,3626.229717616686,82.90649269916706
22970377,5252,4,3577.3718063674946,111.87418453064652
22970378,5252,0,3502.4343343833684,124.28890959860749
22970378,5252,1,3547.0006723484885,97.57844050943038
22970378,5252,2,3556.5741819847103,113.37899968950833
22970378,5252,3,3553.272971764029,115.6362224291376
22970378,5252,4,3561.525997315732,129.9319664490172
22970378,5252,5,3520.260869571293,154.76141658761222
22970378,5252,6,3502.4343343833684,124.28890959860749
22970379,5252,0,3504.7451815359686,73.12519415988254
22970379,5252,1,3532.145226360115,56.572227399037125
22970379,5252,2,3552.9428507428997,92.31158744940439
22970379,5252,3,3501.1138502941576,123.1602982301294
22970379,5252,4,3492.2005827048865,107.73594283776208
22970379,5252,5,3495.5017929208766,105.85492388851654
22970379,5252,6,3490.219856568725,97.20223671904665
22970379,5252,7,3511.3476019773307,84.41130785936541
22970379,5252,8,3504.7451815359686,73.12519415988254
22970387,5252,0,3307.3328104030443,268.3749611672181
22970387,5252,1,3324.1689825228877,259.346070208701
22970387,5252,2,3349.588301215564,307.50015532702923
22970387,5252,3,3332.752129091029,316.5290462868829
22970387,5252,4,3307.3328104030443,268.3749611672181
22970388,5252,0,3286.2050649944385,276.2752407585936
22970388,5252,1,3303.7014791612332,266.8701460083563
22970388,5252,2,3330.7714029642502,317.6576576566975
22970388,5252,3,3312.9448677763257,327.4389561973186
22970388,5252,4,3286.2050649944385,276.2752407585936
22970389,5252,0,3249.5616315598913,296.21404162754635
22970389,5252,1,3284.224338862968,277.40385212707173
22970389,5252,2,3310.9641416401637,328.19136377808604
22970389,5252,3,3276.301434337087,347.0015532785607
22970389,5252,4,3249.5616315598913,296.21404162754635
22970390,5252,0,3218.530255493934,311.26219322819344
22970390,5252,1,3245.6001792922593,296.9664492083138
22970390,5252,2,3273.0002241210973,348.5063684374225
22970390,5252,3,3245.9303003180803,363.1783162476858
22970390,5252,4,3218.530255493934,311.26219322819344
22970391,5252,0,3193.1109368012576,321.79589934690887
22970391,5252,1,3206.315777683982,315.0242311266845
22970391,5252,2,3208.296503810761,318.41006523746495
22970391,5252,3,3217.209771404723,313.5194159678227
22970391,5252,4,3243.94957418661,363.9307238257802
22970391,5252,5,3221.8314657146148,375.96924510603054
22970391,5252,6,3193.1109368012576,321.79589934690887
22970392,5252,0,3166.371134024062,348.5063684374225
22970392,5252,1,3168.6819811766622,336.4678471571722
22970392,5252,2,3176.274764681414,332.32960546829736
22970392,5252,3,3178.5856118387055,336.4678471571722
22970392,5252,4,3193.771178848209,328.19136377808604
22970392,5252,5,3219.8507395831443,377.0978564771817
22970392,5252,6,3190.139847606398,392.89841565725965
22970392,5252,7,3166.371134024062,348.5063684374225
22970393,5252,0,3266.7279247008646,421.11369990663513
22970393,5252,1,3225.132675930605,443.30972351789023
22970393,5252,2,3198.3928731534093,393.2746194476434
